19.0731097543 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120723652 999523405.2589619160 91033.1272879754 4.4492850107 0.0000150000 0.0000150000 
19.0731099774 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120728988 999618846.3553330898 91054.2041534030 4.4492989898 0.0000150000 0.0000150000 
19.0731193774 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120736557 999367600.0537983179 91026.9284405275 4.4494789416 0.0000150000 0.0000150000 
19.0731120657 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120731325 999483284.5041260719 91040.5550570912 4.4492685996 0.0000150000 0.0000150000 
19.0731073696 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120725939 999747668.2057399750 91070.2283116360 4.4490932967 0.0000150000 0.0000150000 
19.0731083439 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120723101 999509534.1811106205 91041.3667533886 4.4489690084 0.0000150000 0.0000150000 
19.0731085801 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120724718 999520528.7052838802 91044.8322293922 4.4489891065 0.0000150000 0.0000150000 
19.0731083873 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120726004 999604289.1195001602 91051.1396701919 4.4491771260 0.0000150000 0.0000150000 
19.0731115556 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120729788 999478665.9687325954 91037.5018137542 4.4492671020 0.0000150000 0.0000150000 
19.0731092652 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120727172 999536508.1938965321 91044.3151220361 4.4491619310 0.0000150000 0.0000150000 
19.0731073388 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721941 999652192.6442241669 91057.9417385998 4.4489515890 0.0000150000 0.0000150000 
19.0731077026 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719325 999710034.8693881035 91064.7550468816 4.4488464180 0.0000150000 0.0000150000 
19.0731067193 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120723283 999720837.7084128857 91062.6684349266 4.4491094065 0.0000150000 0.0000150000 
19.0731060767 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120722566 999820992.2099776268 91071.5865376938 4.4491695566 0.0000150000 0.0000150000 
19.0731068036 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720623 999723758.5303876400 91064.5397411277 4.4489183592 0.0000150000 0.0000150000 
19.0731059784 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120722534 999904203.2084877491 91083.5818530267 4.4491062171 0.0000150000 0.0000150000 
19.0731127802 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120722250 1000000000.0000000000 91104.6894028457 4.4491748214 0.0000150000 0.0000150000 
19.0731063794 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120722421 999949794.0358594656 91091.0760858527 4.4490403451 0.0000150000 0.0000150000 
19.0731058536 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718095 999872708.0458347797 91077.2620708843 4.4489811300 0.0000150000 0.0000150000 
19.0731061312 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714173 999935227.9658823013 91080.7789505085 4.4489250467 0.0000150000 0.0000150000 
19.0731083146 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720555 1000000000.0000000000 91097.2767768343 4.4491346542 0.0000150000 0.0000150000 
19.0731055021 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720901 999955340.4870519638 91087.4430172756 4.4490888879 0.0000150000 0.0000150000 
19.0731103763 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721984 1000000000.0000000000 91099.8400847656 4.4492360955 0.0000150000 0.0000150000 
19.0731056525 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721644 999989032.1309696436 91091.0149988561 4.4491566614 0.0000150000 0.0000150000 
19.0731053993 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719875 999867116.3970690966 91073.2793052419 4.4491606361 0.0000150000 0.0000150000 
19.0731056302 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718602 999825777.5776741505 91064.3809149366 4.4492207815 0.0000150000 0.0000150000 
19.0731063872 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718653 1000000000.0000000000 91093.4459604200 4.4490278565 0.0000150000 0.0000150000 
19.0731055027 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719632 999966023.9758350849 91087.9811047385 4.4490632815 0.0000150000 0.0000150000 
19.0731051265 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717524 999955885.2062163353 91083.2103457719 4.4490740217 0.0000150000 0.0000150000 
19.0731050419 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715020 999981726.2050805092 91083.0245921446 4.4490579240 0.0000150000 0.0000150000 
19.0731065672 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720734 1000000000.0000000000 91091.8351364184 4.4492298263 0.0000150000 0.0000150000 
19.0731051387 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720074 999991417.7358845472 91088.1918700349 4.4491676522 0.0000150000 0.0000150000 
19.0731050396 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716557 999915617.7893990278 91076.9529569181 4.4490586912 0.0000150000 0.0000150000 
19.0731052866 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714014 999878910.6186139584 91069.9219359492 4.4490097061 0.0000150000 0.0000150000 
19.0731049013 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717339 999918463.4699587822 91075.5755919076 4.4491502351 0.0000150000 0.0000150000 
19.0731050216 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716193 999894683.2170205116 91069.3728354922 4.4491937119 0.0000150000 0.0000150000 
19.0731050081 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714645 999914396.1519048214 91071.3667092232 4.4491491675 0.0000150000 0.0000150000 
19.0731057714 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120713579 1000000000.0000000000 91084.7653828494 4.4490728320 0.0000150000 0.0000150000 
19.0731048026 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715153 999982928.2071337700 91081.8938634476 4.4490947830 0.0000150000 0.0000150000 
19.0731055349 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120711411 999893834.9935060740 91067.3336154215 4.4490366681 0.0000150000 0.0000150000 
19.0731050926 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120713577 999918230.6791005135 91072.5481790748 4.4490694141 0.0000150000 0.0000150000 
19.0731048946 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717908 999967022.0502901077 91082.9773063816 4.4491349062 0.0000150000 0.0000150000 
19.0731049870 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717621 999897644.8623943329 91072.4819790067 4.4491771892 0.0000150000 0.0000150000 
19.0731048828 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716510 999956564.1072736979 91076.7652230685 4.4492238212 0.0000150000 0.0000150000 
19.0731048760 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719168 999974652.9269151688 91084.5108763015 4.4491632063 0.0000150000 0.0000150000 
19.0731057911 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716810 1000000000.0000000000 91088.2071654360 4.4491295915 0.0000150000 0.0000150000 
19.0731047683 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717013 999991066.7972745895 91084.2758688287 4.4491414909 0.0000150000 0.0000150000 
19.0731060950 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716961 1000000000.0000000000 91088.5936633035 4.4491530480 0.0000150000 0.0000150000 
19.0731048275 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717056 1000000000.0000000000 91085.3391454546 4.4491523447 0.0000150000 0.0000150000 
19.0731046661 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716051 999995062.7651486397 91082.1366844588 4.4491753523 0.0000150000 0.0000150000 
19.0731049461 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715122 1000000000.0000000000 91081.7163734974 4.4491955753 0.0000150000 0.0000150000 
19.0731060253 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717266 1000000000.0000000000 91090.4973523280 4.4490670497 0.0000150000 0.0000150000 
19.0731050310 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717077 1000000000.0000000000 91087.0643200131 4.4491062426 0.0000150000 0.0000150000 
19.0731047036 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716532 999993064.7812116146 91083.2062766438 4.4491584216 0.0000150000 0.0000150000 
19.0731047032 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715602 999988995.4861412048 91082.0152739532 4.4491350676 0.0000150000 0.0000150000 
19.0731047320 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716553 999997531.3825743198 91083.7379149567 4.4491638485 0.0000150000 0.0000150000 
19.0731047247 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717609 999984857.8460319042 91083.3237803802 4.4491692793 0.0000150000 0.0000150000 
19.0731050708 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716659 1000000000.0000000000 91086.3170183934 4.4491212010 0.0000150000 0.0000150000 
19.0731047051 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716564 999999946.9602267742 91084.6005022359 4.4491407974 0.0000150000 0.0000150000 
19.0731046460 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716390 999987239.7529299259 91082.3750921120 4.4491477188 0.0000150000 0.0000150000 
19.0731046089 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716308 999982093.9381079674 91081.6936806897 4.4491396539 0.0000150000 0.0000150000 
19.0731046924 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714814 999998807.7263028622 91082.1371868124 4.4491304378 0.0000150000 0.0000150000 
19.0731046600 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715159 999983262.9185383320 91079.8751387872 4.4491547759 0.0000150000 0.0000150000 
19.0731046469 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714641 999986224.3524839878 91079.9369092367 4.4491356934 0.0000150000 0.0000150000 
19.0731045940 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715187 999989185.1940913200 91080.2965660407 4.4491592977 0.0000150000 0.0000150000 
19.0731045611 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714980 999989280.0480661392 91079.4372120845 4.4491714127 0.0000150000 0.0000150000 
19.0731045912 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716042 999975561.8826348782 91079.0946632904 4.4491803175 0.0000150000 0.0000150000 
19.0731045666 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714801 999971506.4907836914 91077.8783571766 4.4491373891 0.0000150000 0.0000150000 
19.0731044984 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715550 999978603.7662925720 91079.3411902040 4.4491510108 0.0000150000 0.0000150000 
19.0731044240 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715746 999976274.1901698112 91079.0742159124 4.4491491282 0.0000150000 0.0000150000 
19.0731044781 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716510 999971662.2674210072 91078.9343424247 4.4491754671 0.0000150000 0.0000150000 
19.0731045074 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714923 999971620.0135223866 91076.0738356658 4.4491858319 0.0000150000 0.0000150000 
19.0731044159 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714742 999976575.3213503361 91077.4645220152 4.4491473742 0.0000150000 0.0000150000 
19.0731043681 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714092 999977082.0407080650 91076.6494513777 4.4491309026 0.0000150000 0.0000150000 
19.0731043584 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715699 999982860.9331710339 91078.1892658094 4.4491877079 0.0000150000 0.0000150000 
19.0731043079 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716149 999988538.1543645859 91078.3447201258 4.4492128674 0.0000150000 0.0000150000 
19.0731042575 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715988 999964790.6184079647 91076.1934141180 4.4491702662 0.0000150000 0.0000150000 
19.0731041757 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716492 999952545.9035787582 91074.5715151347 4.4491696929 0.0000150000 0.0000150000 
19.0731041469 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716672 999974821.0089743137 91078.9558623244 4.4491493913 0.0000150000 0.0000150000 
19.0731040261 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717547 999976421.5067000389 91080.3968756536 4.4491311710 0.0000150000 0.0000150000 
19.0731039887 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715501 999976682.4507873058 91076.6803688570 4.4491420377 0.0000150000 0.0000150000 
19.0731038205 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714997 999979192.5424704552 91075.5533820731 4.4491253230 0.0000150000 0.0000150000 
19.0731038571 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715964 999973237.8689587116 91075.1321618336 4.4491588545 0.0000150000 0.0000150000 
19.0731038742 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718367 999970892.3497209549 91076.9500105507 4.4491882609 0.0000150000 0.0000150000 
19.0731036756 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717198 999952377.9142069817 91074.6968579725 4.4490964535 0.0000150000 0.0000150000 
19.0731036432 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717723 999934297.7941284180 91072.8729268958 4.4490382466 0.0000150000 0.0000150000 
19.0731033682 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717347 999981070.9212129116 91077.7906276680 4.4490870496 0.0000150000 0.0000150000 
19.0731030785 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717774 999995333.4300298691 91079.4001839347 4.4490457279 0.0000150000 0.0000150000 
19.0731035134 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716383 999964760.0874233246 91071.5665904615 4.4490913941 0.0000150000 0.0000150000 
19.0731035207 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714769 999967836.3394834995 91072.8600875288 4.4489955575 0.0000150000 0.0000150000 
19.0731034045 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716694 999963330.2084553242 91073.7691065240 4.4489596451 0.0000150000 0.0000150000 
19.0731036654 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718341 999951030.6013374329 91072.6341760648 4.4489269056 0.0000150000 0.0000150000 
19.0731034171 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717505 999958071.0866205692 91073.3639775669 4.4489765099 0.0000150000 0.0000150000 
