23.1535648965 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8371377695 0.0008805158 9971506.9716923162 61.7200000000 7.5801040480 0.0000150000 0.0000150000 0.0025823283 699.0374948721 0.0025000000 0.0006300000 0.0000324000 24.8762460547 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.8556951798 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995426558 -0.1504689006 13.0537895746 12.3636779974 0.0000000000 0.0000000000 
23.1184060119 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8528710347 0.0009016107 9953308.8706657141 61.7200000000 7.6527773679 0.0000150000 0.0000150000 0.0020717571 655.5827051313 0.0025000000 0.0006300000 0.0000324000 24.8142244145 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0145313109 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994877483 -0.0899745082 10.3562136692 12.3815455018 0.0000000000 0.0000000000 
23.1244007748 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8410821985 0.0009251601 9998320.1003840566 61.7200000000 7.7146322395 0.0000150000 0.0000150000 0.0025498613 721.3703439380 0.0025000000 0.0006300000 0.0000324000 24.7778038939 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9033273335 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994673838 -0.1389011515 12.1909437062 12.8868072221 0.0000000000 0.0000000000 
23.0680894447 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8502105303 0.0009070382 10027924.4959984124 61.7200000000 7.7629073939 0.0000150000 0.0000150000 0.0022766385 660.7841760768 0.0025000000 0.0006300000 0.0000324000 25.0680895540 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9521819245 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995855752 -0.0991450162 10.7603411466 12.5242779473 0.0000000000 0.0000000000 
23.0530680095 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8527212663 0.0009172696 10037703.4564372450 61.7200000000 7.7998815447 0.0000150000 0.0000150000 0.0023152958 583.2315071141 0.0025000000 0.0006300000 0.0000324000 25.4371575994 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9299195703 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996119039 -0.0823846828 10.5228255253 12.5474447135 0.0000000000 0.0000000000 
23.1304356197 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8411050562 0.0008990101 9900858.8445088267 61.7200000000 7.6249937017 0.0000150000 0.0000150000 0.0027222963 667.3805839887 0.0025000000 0.0006300000 0.0000324000 25.1101979970 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.8435825169 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994856407 -0.1236832904 12.6003286650 13.1651619298 0.0000000000 0.0000000000 
23.1406509050 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8571583010 0.0009128607 9975400.1480271704 61.7200000000 7.7420119875 0.0000150000 0.0000150000 0.0020569351 553.4648828215 0.0025000000 0.0006300000 0.0000324000 24.2091186530 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.2862026029 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995883390 -0.0919830099 9.2546504167 12.7103090510 0.0000000000 0.0000000000 
23.0464228665 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8371782107 0.0009078413 9990040.5683496781 61.7200000000 7.6486718711 0.0000150000 0.0000150000 0.0027098941 578.1975195049 0.0025000000 0.0006300000 0.0000324000 24.9568151274 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.8875963447 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994901096 -0.1466287062 13.0685220424 12.7918091236 0.0000000000 0.0000000000 
23.0319614965 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8266397903 0.0009146337 9981922.8466340899 61.7200000000 7.5823926958 0.0000150000 0.0000150000 0.0031129901 470.2281007346 0.0025000000 0.0006300000 0.0000324000 25.1756941794 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.7828120378 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994276577 -0.1792056388 15.0652478070 12.9560563795 0.0000000000 0.0000000000 
23.0312787511 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8404031463 0.0009273644 10024525.1393329278 61.7200000000 7.7620023307 0.0000150000 0.0000150000 0.0028085733 570.2856176428 0.0025000000 0.0006300000 0.0000324000 25.1777183876 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9249463353 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994937936 -0.1405265272 12.4342211237 12.9162695003 0.0000000000 0.0000000000 
23.0308466969 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8351175419 0.0009508299 10050168.3167551234 61.7200000000 7.8151612626 0.0000150000 0.0000150000 0.0032169221 478.1057368799 0.0025000000 0.0006300000 0.0000324000 25.5548192416 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.8772979426 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994481450 -0.1604563793 13.4140833714 13.1608912655 0.0000000000 0.0000000000 
23.0280015130 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8419691342 0.0009272683 10005752.9341334254 61.7200000000 7.7604798762 0.0000150000 0.0000150000 0.0026217546 649.0982134021 0.0025000000 0.0006300000 0.0000324000 25.6345834342 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.8456294430 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994707129 -0.1277503839 12.4508279780 12.2788657456 0.0000000000 0.0000000000 
23.0627471270 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8392702909 0.0009456161 10008469.8115656152 61.7200000000 7.8008339006 0.0000150000 0.0000150000 0.0027691256 649.8542888648 0.0025000000 0.0006300000 0.0000324000 26.3551087913 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.7345400201 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994134141 -0.1315459918 13.2361403945 11.8791936460 0.0000000000 0.0000000000 
23.0310928322 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8448331804 0.0009506221 9998402.5144787692 61.7200000000 7.6604878979 0.0000150000 0.0000150000 0.0026873881 533.6217706498 0.0025000000 0.0006300000 0.0000324000 25.2927201017 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.7998415500 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995331511 -0.1001643068 11.9848623057 13.0088288114 0.0000000000 0.0000000000 
23.1075491146 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8531188052 0.0009575880 10038773.9229188114 61.7200000000 7.8707901168 0.0000150000 0.0000150000 0.0024354310 553.7968805181 0.0025000000 0.0006300000 0.0000324000 25.1783092095 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0101526508 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995043321 -0.0862001436 10.2568954551 13.0910112381 0.0000000000 0.0000000000 
22.9890763753 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8376758666 0.0009462723 9976279.7664566450 61.7200000000 7.6998443578 0.0000150000 0.0000150000 0.0030346557 439.0356780469 0.0025000000 0.0006300000 0.0000324000 25.3856967711 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9294735549 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4993674685 -0.1456337438 13.1858780653 12.9844297819 0.0000000000 0.0000000000 
23.0007528985 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8301850103 0.0009687958 9947078.1716959849 61.7200000000 7.6656887540 0.0000150000 0.0000150000 0.0035281228 270.2257267433 0.0025000000 0.0006300000 0.0000324000 25.7077265731 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9207533106 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4992239564 -0.1732783338 14.7069787235 13.1971755328 0.0000000000 0.0000000000 
23.0311201794 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8299280722 0.0009402055 10035709.1774790138 61.7200000000 7.7189599976 0.0000150000 0.0000150000 0.0031883958 643.1548417503 0.0025000000 0.0006300000 0.0000324000 26.1143116379 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.5307301543 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4993968104 -0.1529370866 14.7301090055 12.8787457993 0.0000000000 0.0000000000 
23.0318416483 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8441184865 0.0009609219 10132725.5364923887 61.7200000000 7.8516393326 0.0000150000 0.0000150000 0.0026007179 525.2015168766 0.0025000000 0.0006300000 0.0000324000 25.3805845675 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9212081799 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994847037 -0.1261124388 11.7393941473 12.3761568988 0.0000000000 0.0000000000 
23.0024469422 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8446473921 0.0009407323 10057665.1866352148 61.7200000000 7.7848353103 0.0000150000 0.0000150000 0.0027816289 438.5169524171 0.0025000000 0.0006300000 0.0000324000 25.8134421162 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.8644435043 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995058472 -0.1087631256 12.0735208463 12.5694032193 0.0000000000 0.0000000000 
23.0106439463 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8314879488 0.0009708019 10120069.1356818080 61.7200000000 7.8686998390 0.0000150000 0.0000150000 0.0033780452 468.1269657715 0.0025000000 0.0006300000 0.0000324000 25.9435578792 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.7282248924 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994884992 -0.1608212051 14.1944687461 13.1059745591 0.0000000000 0.0000000000 
22.9820427256 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8353613908 0.0009591555 10059809.9273325689 61.7200000000 7.7804782629 0.0000150000 0.0000150000 0.0032467277 334.1741627233 0.0025000000 0.0006300000 0.0000324000 26.2428842195 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.7022120716 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994242726 -0.1318103426 13.9377528449 13.0958522485 0.0000000000 0.0000000000 
23.0731770407 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8297939786 0.0009779944 10075323.6331580281 61.7200000000 7.7910964299 0.0000150000 0.0000150000 0.0036846279 200.0000000000 0.0025000000 0.0006300000 0.0000324000 27.0048301631 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.5553545586 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4993649555 -0.1352345546 15.3443402554 13.3969225561 0.0000000000 0.0000000000 
23.0190220890 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8257792316 0.0009233066 10053324.5208310299 61.7200000000 7.6538780995 0.0000150000 0.0000150000 0.0033174403 487.3934980272 0.0025000000 0.0006300000 0.0000324000 25.9609965103 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.6366630885 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994495042 -0.1781738173 15.4189116455 12.4993594789 0.0000000000 0.0000000000 
22.9380519493 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8261583999 0.0009770154 9988540.3559084721 61.7200000000 7.6709741591 0.0000150000 0.0000150000 0.0035842877 323.6679991595 0.0025000000 0.0006300000 0.0000324000 26.4623588049 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.6223077968 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4993709338 -0.1654977605 15.6971084204 12.9974266041 0.0000000000 0.0000000000 
22.9683421869 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8147935246 0.0010121959 9934619.6018713340 61.7200000000 7.5938867785 0.0000150000 0.0000150000 0.0042100786 200.0000000000 0.0025000000 0.0006300000 0.0000324000 27.2633469216 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.4489109279 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4992744780 -0.1931444251 18.1677266502 13.2063524664 0.0000000000 0.0000000000 
22.9799890013 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8178981396 0.0009763580 10039024.9133658446 61.7200000000 7.6747569705 0.0000150000 0.0000150000 0.0038131965 381.8227322923 0.0025000000 0.0006300000 0.0000324000 26.0564506445 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.6102211324 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4992827138 -0.2071696887 16.7925353386 13.1045537519 0.0000000000 0.0000000000 
23.0228641610 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8425226737 0.0009892813 10104322.5342909656 61.7200000000 7.9076398653 0.0000150000 0.0000150000 0.0031322034 480.0919105982 0.0025000000 0.0006300000 0.0000324000 26.4647068087 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.7285635140 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994428027 -0.1150094077 12.5379943121 12.7206916479 0.0000000000 0.0000000000 
22.9902379145 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8247780088 0.0009477195 9948786.0107324272 61.7200000000 7.6477266505 0.0000150000 0.0000150000 0.0037330565 417.6002267431 0.0025000000 0.0006300000 0.0000324000 26.4405034608 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.5580599276 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4993787732 -0.1662521025 15.9969479994 13.3580135867 0.0000000000 0.0000000000 
23.0102061088 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8381100792 0.0009696884 10031315.1752880365 61.7200000000 7.7685337610 0.0000150000 0.0000150000 0.0032361553 262.0544660348 0.0025000000 0.0006300000 0.0000324000 25.7611416941 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9530929154 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4994636603 -0.1416466240 13.2173729735 12.9353026509 0.0000000000 0.0000000000 
22.9897713123 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8220844542 0.0009624494 10074107.2817564942 61.7200000000 7.8450135045 0.0000150000 0.0000150000 0.0038286243 326.3263196995 0.0025000000 0.0006300000 0.0000324000 26.6608034958 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.7095234140 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4993157378 -0.2013331234 16.1680381179 12.7929652787 0.0000000000 0.0000000000 
22.9471645903 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8296279113 0.0009641783 10026331.3069803677 61.7200000000 7.6953155136 0.0000150000 0.0000150000 0.0034010406 356.5457839394 0.0025000000 0.0006300000 0.0000324000 26.5830350649 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.6041045998 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4993786760 -0.1478538415 15.1978095099 12.5795818267 0.0000000000 0.0000000000 
23.0587221215 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8207194486 0.0009938915 10074176.4184098877 61.7200000000 7.7391361729 0.0000150000 0.0000150000 0.0041260891 200.0000000000 0.0025000000 0.0006300000 0.0000324000 26.6613461441 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.5955189590 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4993407687 -0.1839104133 16.6188951586 13.5117266935 0.0000000000 0.0000000000 
